Id,SalePrice
2735,141455.22351483448
2736,138876.40412413536
2737,119036.35621891721
2738,141178.55233583532
2739,156057.44852644388
2740,135923.64382415757
2741,142057.18150442405
2742,158400.19121801748
2743,143943.42840623262
2744,144680.03301521158
2745,131795.916045028
2746,124369.6827674142
2747,172779.57727091055
2748,141156.95430747303
2749,126274.48857339539
2750,136907.60471499685
2751,118814.46366270605
2752,268507.86989448464
2753,149265.82412119512
2754,176439.278447215
2755,140874.81612181754
2756,85465.85378412076
2757,84196.20026774942
2758,82948.56291325385
2759,175236.97076443388
2760,137906.5563140732
2761,145217.4318165606
2762,150724.12307508878
2763,182719.154770496
2764,195478.12202218585
2765,270466.5619911435
2766,141014.60799970548
2767,102242.92475385458
2768,137183.67053425155
2769,124405.24227878319
2770,168849.6697791575
2771,120668.64483689026
2772,116029.6050368411
2773,149416.50371609646
2774,141010.58640401985
2775,134349.85951412012
2776,164079.18390459285
2777,183551.14562536214
2778,144582.74672440693
2779,135384.79887375154
2780,125175.70048181567
2781,110027.49469669077
2782,110193.21616681115
2783,97715.88878600679
2784,129275.90847451834
2785,140432.5810915199
2786,76612.3691407079
2787,127580.08262859377
2788,93367.04775992308
2789,235153.9146944947
2790,110594.48492564587
2791,130411.00323255887
2792,93482.52349374685
2793,154326.39589532182
2794,94355.16914846713
2795,113968.72713930094
2796,113344.84061665999
2797,209097.6697494481
2798,134700.0149991359
2799,124591.95880357879
2800,107285.68721365069
2801,127474.102794632
2802,142932.9106613909
2803,187899.9799538086
2804,166573.53881452008
2805,123269.68921572393
2806,100780.10880178133
2807,151654.4510000293
2808,138852.94075726302
2809,124754.56091943244
2810,134706.43652647713
2811,142284.94044002093
2812,136296.53922207406
2813,142745.15540113297
2814,140559.53359374727
2815,122261.42732850455
2816,251148.00024297935
2817,132849.34198804994
2818,127834.11761178843
2819,178453.7048385942
2820,132153.19990851113
2821,110131.41375248047
2822,215896.525029522
2823,229740.7843364634
2824,149396.70221985123
2825,150891.12594989207
2826,135408.56483740153
2827,145647.43032355673
2828,192536.38629382334
2829,178610.7320180523
2830,229055.69491745837
2831,187736.77215869597
2832,195451.94364513236
2833,256822.84166637142
2834,208105.96819044967
2835,215799.54917761285
2836,194627.4494982197
2837,171571.07527783903
2838,142412.73606913767
2839,180297.41547761654
2840,195898.72178760995
2841,197046.83032998
2842,208662.06609648105
2843,135240.70798150427
2844,167028.6996234442
2845,120400.79735098201
2846,204146.3657622469
2847,178371.4277498049
2848,210902.71689182962
2849,211522.7586365163
2850,270299.5963855444
2851,248867.05341665947
2852,217037.52309700352
2853,224039.3830744658
2854,132488.0531993904
2855,186100.05414658302
2856,203389.169822032
2857,193407.3060681115
2858,188846.76561523505
2859,132123.79346769405
2860,118885.31261260343
2861,129593.69918389067
2862,197900.41200696334
2863,115055.57016726703
2864,248775.59133338518
2865,141041.39553890974
2866,160469.89832742856
2867,90397.78180947143
2868,141120.35753079888
2869,132914.13451011645
2870,155427.42688978874
2871,121495.12465796416
2872,73640.48035872461
2873,124655.07556363249
2874,141802.5859939085
2875,138315.0993820367
2876,160572.8027912954
2877,144438.0520225676
2878,164083.87674888436
2879,139540.18460133055
2880,109946.0063101475
2881,157941.04345477492
2882,151551.3948835851
2883,187385.2967331759
2884,194981.75546364367
2885,183695.82788087454
2886,168339.17303496003
2887,116817.22199128488
2888,138541.75128914986
2889,78056.7408304197
2890,83643.97209697953
2891,167080.74614175773
2892,79682.67538249031
2893,133730.482915854
2894,82499.98801580956
2895,265632.79811724403
2896,260543.18469457663
2897,198552.58410917912
2898,181844.47118766588
2899,236586.88444009668
2900,163284.11797367872
2901,197734.86328870355
2902,171722.2610732218
2903,336055.9784480564
2904,323896.30677650636
2905,150015.7240054324
2906,193518.61661138295
2907,117289.09057525493
2908,120447.52843506384
2909,149787.34261968554
2910,78751.85039071771
2911,84278.99064149386
2912,145196.50385884725
2913,88920.50517734367
2914,84157.36846232822
2915,84742.16545449049
2916,88920.50517734367
2917,147229.41497231502
2918,114271.9789597505
2919,226436.59182085897
